make,model,description
HP, 34520A,DMM module 6.5 digit for HP3235A
HP, 34591A,Quick Interconnect Fixture for HP3235A
HP, 34603A,general purpose relay module for HP3235A
HP, 34701A,DVM 4.5 digit DC only (for HP 34740A)
HP, 34702A,DMM 4.5 digit DCV/ACV/ohms only (for HP 34740A)
HP, 34703A,DMM 4.5 digit autorange DCV/DCA/ohms only (for HP 34740A)
HP, 34721A,BCD output module (for HP 34740A)
HP, 34721B,BCD output module (for HP 34740A)
HP, 34740A,display module 4.5 digit LED
HP, K03-34740A,high voltage probe
HP, 34750A,display module 5.5 digit LED
HP, 34810B,BenchLink Scope Software for Agilent 54600-Series Oscilloscopes
HP, 34812A,BenchLink Meter Software
HP, 34820A,BenchLink Suite Software
HP, 34901A,20 Channel Multiplexer (2/4-wire) Module
HP, 34902A,16 Channel Multiplexer (2/4-wire) Module
HP, 34903A,20 Channel Actuator/GP Switch Module
HP, 34904A,4 x 8 Matrix Module
HP, 34905A,"50 Ohm Module, 2GHz Dual 1:4 RF Mux"
HP, 34906A,"2GHz Dual 1:4 RF Mux, 75 Ohm Module"
HP, 34907A,Multifunction Module
HP, 34908A,40 Channel Single-Ended Multiplexer Module
HP, 34970A,DMM/DAQ 6.5 digit
HP, 34970-80010,DMM Field Installation Kit
HP, 34972A,DMM/DAQ 6.5 digit w/Ethernet
HP, 35181E,Antistatic Mat for Work Surface
HP, 35181H,Testmobile Printer/Plotter Stand
HP, 35181K,Testmobile Work Surface
HP, 35182C,Testmobile 3.5 in (89 mm) Storage Drawer and Support Shelf
HP, 35182D,Testmobile 5.25 in (133 mm) Storage Drawer and Support Shelf
HP, 35200B,doppler module
HP, 35233A,pistonphone calibrator
HP, 35235A,barometer
HP, 35237A,sound level microphone
HP, 35601A,Spectrum Analyzer Interface (part of HP3047A)
HP, 35650A,"digital signal analyzer mainframe, 8 slot expandable"
HP, 35650B,4-slot Portable Mainframe
HP, 35651B,Interface/Signal Processor Module
HP, 35651C,Signal Processing Module
HP, 35652A,input module DC-51.2kHz ADC voltage/current/charge
HP, 35653A,Source Module50kHz sine/noise/burst
HP, 35653C,Source Module
HP, 35654A,interface/signal processor
HP, 35655A,input module 8 channel 12.8kHz
HP, 35655B,Four-Channel Input Module
HP, 35656B,Programmable DAC Module
HP, 35658A,Tachometer Trigger Module
HP, 35659A,SCSI Interface Module
HP, 35660A,dynamic signal analyzer 102.4kHz/1ch 51.2kHz/2ch
HP, 35665A,FFT analyzer 16bit 102.4kHz (1 channel)/51.2kHz (2 channel)
HP, 35670A,FFT analyzer 16bit 102.4kHz 2 channel
HP, 35676A,Reflection/Transmission test kit DC-200MHz (for 3577A)
HP, 35677A,S-parameter test set 50ohm 100kHz-200MHz N-conn
HP, 35677B,S-parameter test set 75ohm 100kHz-200MHz N-conn
HP, 35678A,50ohm N connector cal kit 200MHz (for 3577A)
HP, 35689A,S-parameter test set 50ohm 100kHz-150MHz for HP3589A
HP, 35689B,S-parameter test set 75ohm 100kHz-150MHz for HP3589A
HP, 35741A,RGB monitor
HP, 37701A,T1 line analyzer
HP, 37203A,HPIB extender 50KBPS 1000m coax
HP, 37204A,Multi-point HPIB Extender
HP, 37641A,CRT XY display HPIB (HP3746A)
HP, 37704A,SONET test set
HP, 37717B,OmniBER 717 Communications Performance Analyzer/Recorder
HP, 37717C,OmniBER 717 Communications Performance Analyzer
HP, 37718A,OmniBER 718 STM-16/OC-48 Communications Performance
HP, 37718B,OmniBER 718 STM-4/OC-12 Communications Performance
HP, 37718C,OmniBER 718 STM-1/OC-3 Communications Performance
HP, 37719A,OmniBER 719 OC-48 Communications Performance Analyzer
HP, 37719B,OmniBER 719 OC-12 Communications Performance Analyzer
HP, 37719C,OmniBER 719 OC-3 Communications Performance Analyzer
HP, 37722A,Telecom Analyzer
HP, 37732A,Telecom/Datacom 64kbps test set
HP, 37907A,Signaling Advisor Mainframe
HP, 40454A,Rise-Time Converter (HP 1415A)
HP, 40653B,Thermistor Surface Sensor Assembly
HP, 41422A,High Current Source/Monitor Unit
HP, 41800A,5Hz-500MHz Active Probe
HP, 41941A,Impedance Probe Kit 1.5m
HP, 41941B,Impedance Probe Kit 3m
HP, 41951A,Impedance Test Unit 100kHz-500MHz (HP 4195A)
HP, 41952A,transmission/reflection test set 50 ohm (HP 4195A)
HP, 41952B,transmission/reflection test set 75 ohm (HP 4195A)
HP, 42102A,resistance standard 100ohm
HP, 42103A,resistance standard 1K
HP, 42841A,Bias Current Source
HP, 42851A,Precision Q Adapter
HP, 42941A,"Impedance Probe Kit,40 Hz to 110MHz"
HP, 43114A,Digital Delay Generator
HP, 43115A,Trigger Pulse Generator
HP, 43501B,portable X-ray unit
HP, 43521A,RF downconverter for 4352B 10MHz-12.6GHz
HP, 43855B,Faxitron X-ray system
HP, 43961A,RF impedance test kit (for 4395/4396)
HP, 44421A,20 channel guarded acquisition card for HP3497A
HP, 44422A,20 channel thermocouple acquisition card for HP3497A
HP, 44428A,16 channel actuator card for HP3497A
HP, 44470A,10-Channel Relay Multiplexer Module for HP3488A
HP, 44470D,20-Channel Multiplexer Module
HP, 44471A,10-Channel General Purpose Relay Module for HP3488A
HP, 44471D,20-Channel General Purpose Relay Module
HP, 44472A,"Dual 1x4 VHF Multiplexer(300MHz, 50 Ohm)"
HP, 44473A,4x4 Two-Wire Matrix Switch Module
HP, 44474A,16 bit digital IO for HP3488A
HP, 44475A,BreadBoard Module
HP, 44476B,Microwave Relay Driver Module
HP, 44477A,Form-C Relay Module
HP, 44478A/B,"Dual 1x4 RF Multiplexer Module (1.3GHz, 50/75 Ohm)"
HP, 44701A,DMM plugin 5.5 digit
HP, 46060A,"HIL mouse, 2 button"
HP, 47310A,A/D Converter
HP, 52005E,PS 5V 8A
HP, 52012G,PS 13V 11A
HP, 53131A,counter 225MHz (/030 3GHz) 10 digits/second
HP, 53132A,counter 225MHz (/030 3GHz) 12 digits/second
HP, 53147A,counter/power meter/DVM 20GHz
HP, 53148A,counter/power meter/DVM 26.5GHz
HP, 53149A,counter/power meter/DVM 40GHz
HP, 53181A,counter 225MHz (/015 1.5GHz /030 3GHz) 10 digits/second single channel
HP, 53210A,counter 350MHz 10 digits/second
HP, 53220A,counter 350MHz 12 digits/second 100ps
HP, 53230A,counter 350MHz 12 digits/second 20ps
HP, 53305A,phase analysis software for HP 53310A
HP, 53310A,"modulation domain analyzer 200MHz, /001 RAM, /010 OCXO, /030 2.5GHz, /031 2.5GHz+RF"
HP, 53310-60218,Quick Start Signal Source for HP 53310A
HP, 54001A,active probe pod 1GHz for HP541XX MF
HP, 54002A,50ohm 1GHz input pod for HP541XX MF
HP, 54003A,1Mohm 300MHz input pod for HP541XX MF
HP, 54006A,scope probe 10X/20X 500ohm/1K 0.25pF 6GHz
HP, 54007A,low loss measurement kit
HP, 54100A,DSO 2 channel 40MSPS 1GHz
HP, 54100D,DSO 2 channel + 2 trigger 40MSPS 1GHz
HP, 54110D,DSO 2ch 40MSPS 1GHz color
HP, 54111D,"DSO 500MHz 4ch , 1ch @ 2GSPS or 2ch @ 1GSPS, color"
HP, 54112D,DSO 100MHz 400MSPS 4 Ch. color
HP, 54114A,"Test Set, 2 Gs/s, for use with 54111D"
HP, 54118A,trigger recognizer for HP54100 series 500MHz-18GHz
HP, 54120A,sampling DSO MF color
HP, 54120B,sampling DSO MF
HP, 54121A,sampling test set 17.5ps 20GHz 4 channel
HP, 54122T,sampling test set 28.2ps 12.4GHz 4 channel
HP, 54123A,sampling test set 10.3ps 34GHz 4 channel
HP, 54124A,sampling test set 50GHz
HP, 54124T,TDR test set 50GHz
HP, 54200A,DSO 50MHz 200MSPS 2ch 6bit
HP, 54200D,DSO 50MHz 200MSPS 2ch 6bit w/logic state trigger (27 Ch)
HP, 54201A,DSO 300MHz 200MSPS 2ch
HP, 54201D,DSO 300MHz 200MSPS w/logic state trigger (27 Ch)
HP, 54300A,Probe Multiplexer
HP, 54410A,ADC module (5423A)
HP, 54420A,DAC module
HP, 54470B,digital filter module (5423A)
HP, 54451B,Fourier analyzer processor module
HP, 54501A,DSO 100MHz 10MSPS 2+2 channel 500pt
HP, 54501B,DSO 100MHz 20MSPS 2+2 channel
HP, 54502A,DSO 400MHz 400MSPS 2 channel 6 bit
HP, 54503A,DSO 500MHz 20MSPS 4 channel
HP, 54504A,DSO 400MHz 200MSPS 2 channel
HP, 54505B,DSO 300MHz 500MSPS 2 channel
HP, 54506B,DSO 300MHz 500MSPS 4 channel
HP, 54510A,DSO 250MHz 1GSPS 2 channel 8Kpt
HP, 54510B,DSO 300MHz 1GSPS 2 channel
HP, 54512B,DSO 300MHz 1GSPS 4 channel
HP, 54520A,DSO 500MHz 1GSPS/500MSPS 2 channel 32Kpt
HP, 54522A,DSO 500MHz 2GSPS 2 channel 32Kpt
HP, 54540A,DSO 500MHz 500MSPS-2GSPS 4 channel 32Kpt
HP, 54542A,DSO 500MHz 2GSPS 4 channel 32Kpt
HP, 54542C,DSO 500MHz 2GSPS 4 channel color (LCD)
HP, 54600A,DSO 100MHz 20MSPS 2 ch
HP, 54600B,DSO 100MHz 20MSPS 2 ch
HP, 54601A,DSO 100MHz 20MSPS 4 ch
HP, 54602A,DSO 150MHz/250MHz 20MSPS 2Kpt 2+2 ch
HP, 54602B,DSO 150MHz/250MHz 20MSPS 2Kpt 2+2 ch
HP, 54603B,DSO 2 channel 60MHz 20MSPS
HP, 54610B,DSO 500MHz 20MSPS 4Kpt 2 channel
HP, 54615B,DSO 500MHz 1GSPS 5Kpt 2 channel
HP, 54616B,DSO 500MHz 2GSPS 5Kpt 2 channel
HP, 54616C,DSO 500MHz 2GSPS 2 channel color
HP, 54620A,logic analyzer 16ch 500MSPS
HP, 54620C,logic analyzer 16ch color
HP, 54621A,DSO 2 channel 60MHz 200MSPS
HP, 54621D,MSO 2 channel 60MHz 200MSPS + 16 channel digital
HP, 54622A,DSO 2 channel 100MHz 200MSPS
HP, 54622D,DSO/MSO 2+16 channel 100MHz 200MSPS
HP, 54624A,DSO 4 channel 100MHz 200MSPS
HP, 54641A,DSO 2 channel 350MHz 2GSPS
HP, 54641D,MSO 2 channel 350MHz 2GSPS
HP, 54642A,DSO 2 channel 500MHz 2GSPS 4Mpt
HP, 54645A,DSO 2 channel 100MHz 200MSPS 1Mpt
HP, 54645D,MSO 2 channel 100MHz 200MSPS 1Mpt + 16 channel digital
HP, 54650A,HP-IB interface module
HP, 54651A,RS-232 Interface module
HP, 54652A,Parallel Interface module
HP, 54652B,RS-232 and Parallel Interface module
HP, 54655A,Test Automation and HP-IB Interface module
HP, 54656A,Test Automation and RS-232 Interface module
HP, 54657A,Measurement Storage and HP-IB Interface module
HP, 54658A,Measurement Storage and RS-232 Interface module
HP, 54659B,Measurement Storage and RS-232 and Parallel Interface module
HP, 54701A,active probe 10X 2.5GHz 100Kohm 0.6pF (req. 54700 MF or 1143A PS)
HP, 54710A,DSO MF 1.5GHz color
HP, 54711A,vertical plugin 1.5/2.0GHz 1ch 2GSPS 50ohm 5V max
HP, 54712A,vertical plugin 1.1GHz 2GSPS 64K 8bit 50ohm
HP, 54713A,vertical plugin 500MHz 2GSPS
HP, 54713B,vertical plugin 500MHz 2GSPS
HP, 54714A,vertical plugin 400MHz 2GSPS 2 channel
HP, 54717A,calibration plugin
HP, 54718A,external trigger plugin
HP, 54720A,DSO MF 1.3GHz 2/4GSPS 4ch 16K 8 bit color
HP, 54720D,DSO MF 2.0GHz 4/8GSPS 4ch 8 bit color
HP, 54721A,vertical plugin 1.1GHz 4GSPS 50ohm
HP, 54722A,vertical plugin 1.5/2.0GHz 8GSPS 50ohm
HP, 54750A,sampling DSO MF 4ch color
HP, 54751A,sampler head 20GHz 2ch
HP, 54752A,sampler head 50GHz 2ch
HP, 54810A,DSO 500MHz 1GSPS 2ch 32Kpt color
HP, 54815A,DSO 500MHz 1GSPS 4ch 32Kpt color
HP, 54820A,DSO 500MHz 2GSPS 2ch 32Kpt color
HP, 54825A,DSO 500MHz 2GSPS 4ch 32Kpt color
HP, 54825N,DSO 500MHz 2GSPS 4ch 32Kpt color
HP, 54830B,DSO 600MHz 4GSPS 2ch 2Mpt
HP, 54831B,DSO 600MHz 4GSPS 4ch 2Mpt
HP, 54831D,MSO 600MHz 4GSPS 4ch 2Mpt + 16ch 1GSPS 32Mpt
HP, 54832B,DSO 1GHz 2-4GSPS 4ch 2Mpt
HP, 54833A,DSO 1GHz 2-4GSPS 2ch 2Mpt
HP, 54835A,DSO 1GHz 2-4GSPS 4ch 32K-64Kpt color
HP, 54845A,DSO 1.5GHz 4/8GSPS 32K/64Kpt 4ch color
HP, 54846A,DSO 2.25GHz 4/8GSPS
HP, 54852A,DSO 2GHz 10GSPS 4ch 262Kpt/1Mpt/2Mpt
HP, 54853A,DSO 2.5GHz 20GSPS 4ch 262Kpt/1Mpt/2Mpt
HP, 54854A,DSO 4GHz 20GSPS 4ch 262Kpt/1Mpt/2Mpt
HP, 54855A,DSO 6GHz 20GSPS 4ch 262Kpt/1Mpt/2Mpt
HP, 58502A,distribution amp
HP, 58503A,GPS Time and Frequency Receiver (Symmetricom)
HP, 58503B,GPS Time and Frequency Receiver (Symmetricom)
HP, 58504A,GPS antenna
HP, 58516A,GPS L1 1:4 distribution amp
HP, 58532A,GPS L1 Reference Antenna
HP, 58533A,GPS Time and Frequency Reference Receiver (GPSDO)
HP, 58540A,GPS Time and Frequency Reference Receiver (GPSDO)
HP, 59301A,ASCII to parallel converter
HP, 59303A,D/A converter
HP, 59304A,numeric display
HP, 59306A,hex relay actuator GPIB
HP, 59307A,VHF switch GPIB
HP, 59308A,timing generator GPIB
HP, 59309A,digital clock GPIB
HP, 59313A,A/D converter 4 channel 11 bit GPIB
HP, 59401A,GPIB Bus System Analyzer
HP, 59403A,HP-IB/Common Carrier Interface
HP, 59500A,multiprogrammer interface (HP6940A->HPIB)
HP, 59501A,power supply programmer (isolated DAC) GPIB
HP, 59501B,power supply programmer (isolated DAC) GPIB
HP, J06-59992A,"time interval calibrator (5370A/B, 53131A, 53132A)"
HP, K10-59992A,standby power supply for HP59309A9VDC
HP, K87-59992A,video amplifier
HP, K79-59992A,10MHz mixer with high IF gain (5390A)
HP, 60065A,PS 6V+-10% 0-3A
HP, 60123A,PS 12V+-10% 0-1A
HP, 60125A,PS 12V+-10% 0-2.2A
HP, 60155C,PS +-15 V+-10% 0-0.75A Dual supply for Operational Amplifier
HP, 60244A,PS 24V+-10% 0-1A
HP, 60285A,PS 28V+-10% 0-1.5A
HP, 60503A,240V 10A 250Watt load plugin
HP, 60504A,60V 120A 600Watt load plugin
HP, 61001A,PC instrument power supply
HP, 61010A,"PC instrument digital I/O, 16 line"
HP, 61011A,"PC instrument relay multiplexer, 8 channel"
HP, 61012A,PC instrument dual DAC
HP, 61013A,"PC instrument DMM 4.5 digit TRMS, no front panel"
HP, 61014A,PC instrument function generator 5MHz
HP, 61015A,PC instrument frequency counter 100MHz
HP, 61016A,PC instrument DSO 50MHz
HP, 61017A,PC instrument relay actuator
HP, 61060A,PC instrument software
HP, 62005C,PS 5V 8A
HP, 62005E,PS 5V 8A
HP, 62012E,PS +/- 12V 6A
HP, 62015C,PS 15V 2.5A
HP, 62028E,PS 28V 3.25A
HP, 62028G,PS 28V 6.5A
HP, 62212E,PS +/- 12V 3.3A
HP, 62215E,PS +/- 15 3A
HP, 63903F,PS 28V 20A
HP, 64635A,20 channel state data probe
HP, 64700A,emulator 64ch + analyzer 16ch 25/100MHz
HP, 66309D,Mobile Communications DC Source 0-15V 0-3A + 0-12V 0-1.5A GPIB VFD
HP, 66311B,Mobile Communications DC Source 0-15V 0-3A GPIB VFD
HP, 66312A,dynamic measurement PS 0-20V 0-2A 40W GPIB VFD
HP, 66332A,dynamic measurement PS 0-20V 0-5A 100W GPIB VFD
HP, 69701A,resistance output board (HP6942A)
HP, 69730A,relay output board (HP6942A)
HP, 69731A,digital output board (HP6942A)
HP, 69736A,timer-pacer board (HP6942A)
HP, 69750A,scan control/pacer board (HP6942A)
HP, 69751A,high speed ADC board (HP6942A)
HP, 69751A,voltage ADC board (HP6942A)
HP, 69755A,16 channel FET scanner board (HP6942A)
HP, 69775A,counter/totalizer board (HP6942A)
HP, 69776A,interrupt board (HP6942A)
HP, 70001A,spectrum analyzer auxiliary mainframe
HP, 70004A,spectrum analyzer mainframe w/color display
HP, 70100A,spectrum analyzer power meter plugin (8480 series sensor)
HP, 70205A,spectrum analyzer monochrome display (standalone)
HP, 70206A,spectrum analyzer monochrome display module
HP, 70300A,spectrum analyzer Tracking Generator Module 20Hz-2.9GHz
HP, 70301A,spectrum analyzer Tracking Generator Module 2.7-18GHz
HP, 70310A,spectrum analyzer Precision Frequency Reference 10MHz/100MHz
HP, 70311A,clock source 16.1MHz-3.3GHz for HP70841A
HP, 70340A,spectrum analyzer synthesizer 1-20GHz
HP, 70591A,"MMS module kit, 1-wide"
HP, 70592A,"MMS module kit, 2-wide"
HP, 70593A,"MMS module kit, 3-wide"
HP, 70594A,"MMS module kit, 4-wide"
HP, 70595A,MMS module development design guides
HP, 70596A,MMS module communication design guides
HP, 70600A,preselector 2.7-22GHz
HP, 70601A,preselector 2.7-26.5GHz
HP, 70620A,preamp 2-22GHz
HP, 70700A,digitizer plugin 20MSPS 10bit
HP, 70703A,digitizer plugin
HP, 70820A,microwave transition analyzer plugin DC-40GHz 2 channel
HP, 70841A,pattern generator module 3Gb/s
HP, 70842B,error detector module 0.1-3Gb/s
HP, 70875A,noise-figure measurement personality software
HP, 70900A,spectrum analyzer local oscillator/controller 300MHz +10dBm
HP, 70900B,spectrum analyzer local oscillator/controller 300MHz +10dBm
HP, 70902A,spectrum analyzer IF section RBW 10Hz-300kHz
HP, 70903A,spectrum analyzer IF section RBW 100kHz-3MHz
HP, 70904A,spectrum analyzer RF section 100Hz-2.9GHz
HP, 70905A,spectrum analyzer RF section 50kHz-22GHz
HP, 70905B,"spectrum analyzer RF section 50kHz-22GHz, no attenuator"
HP, 70906A,spectrum analyzer RF section 50kHz-26.5GHz
HP, 70906B,"spectrum analyzer RF section 50kHz-26.5GHz, no attenuator"
HP, 70907A,"spectrum analyzer external mixer interface, 321.4MHz in"
HP, 70908A,spectrum analyzer RF section 100Hz-22GHz
HP, 70910A,spectrum analyzer RF section 26.5GHz
HP, 70911A,spectrum analyzer IF section
HP, 70912B,spectrum analyzer downconverter 10.7-2000MHz
HP, 70950B,optical spectrum analyzer plugin 600-1700nm
HP, 70952B,optical spectrum analyzer plugin 600-1700nm
HP, 71200C,spectrum analyzer = 70004A + 70900B + 70902A + 70905A
HP, 71500A,microwave transition analyzer = 70004A + 70820A
HP, 75000B,VXI mainframe (E1301B)
HP, 78352A,EKG 3-lead monitor
HP, 81101A,programmable pulse generator 50MHz 5ns
HP, 81103A,channel module for HP8110A
HP, 81104A,precision pulse pattern generator 80MHz
HP, 81105A,output module for HP81104A
HP, 81106A,PLL/ext. clock module for HP8110A
HP, 81107A,two channel deskew module for HP8110A
HP, 81110A,pulse pattern generator 165/330MHz
HP, 81111A,output module for HP81110A 165MHz 10V
HP, 81112A,output module for HP81110A 330MHz 3.8V 800ps
HP, 81130A,pulse/pattern generator 400/660MHz
HP, 81524A,InGaAs optical head 5mm
HP, 81531A,power sensor module
HP, 81622B,high power Ge optical head 27dBm
HP, 81623A,high power Ge optical head 27dBm
HP, 81624A,high power Ge optical head 27dBm
HP, 81651A,laser source module 1550nm
HP, 81680A,tunable laser module 1550nm
HP, 82153A,optical scan wand HP-IL
HP, 82161A,digital cassette drive HP-IL
HP, 82162A,thermal printer HP-IL
HP, 82164A,HP-IL to RS-232C interface
HP, 82240A,"thermal printer w/IR interface for HP-41, LogicDart, etc."
HP, 82901M,"dual 5.25"" floppy drive HPIB"
HP, 82906B,dot-matrix HPIB printer
HP, 82912A,"video monitor 9"""
HP, 82300A,"""Viper 1"" HP BASIC processor, 68000/ISA (AKA 82321A)"
HP, 82300B,"""Viper 1.5"" HP BASIC processor, 68000/ISA (AKA 82321B)"
HP, 82300C,"""Viper 2"" HP BASIC processor, 68000/ISA (AKA 82321C)"
HP, 82303A,512KB RAM set for 82305A
HP, 82304A,ROM BASIC board for 82300A
HP, 82305A,512KB-4MB RAM board for 82300
HP, 82306A,GPIO board for 82300
HP, 82324B,"""Hyper-Viper"" HP BASIC processor, 68030/ISA"
HP, 82325A,1MB RAM board for 82324B
HP, 82326A,4MB RAM board for 82324B
HP, 82327A,FPU board for 82324B
HP, 82335A,"HPIB board, ISA (DOS support only)"
HP, 82341D,"HPIB board, 16-bit ISA"
HP, 82350B,"HPIB board, PCI"
HP, 82357A,USB to GPIB interface
HP, 82357B,USB 2.0 to GPIB interface
HP, 83001A,portable Microwave repeater
HP, 83020A,Microwave System Power Amp 2-26.5GHz
HP, 83201A,dual mode cellular adapter for 8920A
HP, 83220E,dual band frequency extension module for 8922M/010
HP, 83236B,PCS band cellular adapter for 8920A/8921A 1700-2000MHz
HP, 83411C,optical to electrical converter 300kHz-6GHz 1300/1550nm
HP, 83475A,Lightwave Communications Analyzer (similar to 54610B)
HP, 83480A,Digital Communications Analyzer = sampling DSO 4ch 40kHz 12bit
HP, 83483A,dual channel 20GHz electrical plugin
HP, 83484A,dual channel 50GHz electrical plugin
HP, 83486A,optical to electrical converter plugin
HP, 83522A,RF plugin 10MHz-2.4GHz
HP, 83525A,RF plugin 10MHz-8.4GHz 20mW
HP, 83540A,RF plugin 2-8.4GHz 16dBm
HP, 83545A,RF plugin 5.9-12.4GHz 50mW (HP8350)
HP, 83550A,RF plugin 8-20GHz
HP, 83554A,RF source module (doubler) 26.5-30GHz out
HP, 83555A,RF source module 33-50GHz out
HP, 83570A,"RF plugin, 18-26.5GHz"
HP, 83572B,RF plugin 26.5-40GHz
HP, 83590A,RF plugin 2.0-20GHz
HP, 83592A,"RF plugin, 0.01-20GHz"
HP, 83592B,"RF plugin, 0.01-20GHz"
HP, 83592C,"RF plugin, 0.01-20GHz, reduced harmonics"
HP, 83595A,"RF plugin, 0.01-26.5GHz 10mW SMA/APC3.5"
HP, 83597A,"RF plugin, 0.01-40.0GHz"
HP, 83599A,"RF plugin, 0.1-50.0GHz"
HP, 83620A,synth sweeper 10MHz-20GHz
HP, 83621B,synth sweeper
HP, 83623A,synth sweeper 10MHz-20GHz
HP, 83624A,synth sweeper 2-20GHz
HP, 83711B,synth sweeper 1-20GHz
HP, 83712A,synth sweeper 10MHz-20GHz
HP, 83731A,synth signal generator
HP, 83731B,synth signal generator 1-20GHz
HP, 83732B,synth signal generator 10MHz-20GHz
HP, 83752B,synth sweeper 10MHz-20GHz
HP, 84115EM,EMC preproduction evaluation system
HP, 84811A,peak power sensor 100MHz-18GHz N-male (for 8990 series)
HP, 84812A,peak power sensor 500MHz-18GHz -40dBm to +20dBm N-male (for 8990 series)
HP, 84814A,peak power sensor 500MHz-40GHz -40dBm to +20dBm (for 8990 series)
HP, 85021A,Directional Bridge for HP8755/56 .01-18GHz
HP, 85021B,Directional Bridge for HP8755/56 .01-26.5GHz
HP, 85023C,"verification kit, 50ohm type N"
HP, 85024A,active probe 300kHz-3GHz 1Mohm (req. 1122A or probe power jack)
HP, 85025B,detector 10MHz-26.5GHz (for HP8757)
HP, 85027A,directional bridge 10MHz-18GHz
HP, 85027B,directional bridge 10MHz-26.5GHz
HP, 85031A,APC7 verification kit (HP8507)
HP, 85031B,7mm verification kit (HP8507)
HP, 85033A,SMA calibration kit (HP8507)
HP, 85036B,75ohm calibration kit
HP, 85040B,T/R test set 500MHz-18.0GHz APC7
HP, 85044A,T/R test set 300kHz-3GHz APC7
HP, 85044B,T/R test set 300kHz-3GHz
HP, 85046A,S-parameter test set 300kHz-3GHz 50ohm
HP, 85046B,S-parameter test set 300kHz-3GHz 75ohm
HP, 85047A,S-parameter test set 300kHz-6GHz
HP, 85050B,7mm calibration kit
HP, 85051A,7mm verification kit for 8510A 45MHz-18GHz
HP, 85052A,3.5mm calibration kit
HP, 85053A,3.5mm Verification Kit
HP, 85060C,"network analyzer calibration controller (""ECAL"" controller)"
HP, 85075C,multiport test set 3-1300MHz 75ohm
HP, 85081B,"input module for 8508A, high impedance 100kHz-1GHz"
HP, 85082A,"input module for 8508A, 50ohm 300kHz-2GHz"
HP, 85097B,"network analyzer calibration controller (""ECAL"" controller)"
HP, 85101A,display processor (part of 8510A)
HP, 85101B,display processor (part of 8510B)
HP, 85102A,IF/detector (part of 8510A)
HP, 85102B,IF/detector (part of 8510B/C)
HP, 85107B,vector network analyzer system 50GHz (8510C based)
HP, 85138B,2.4mm-F terminator DC-50GHz
HP, 85141B,2.4mm-F open
HP, 85309A,frequency converter 0.1-18GHz
HP, 85434A,output control plugin (for 8660)
HP, 85620A,mass storage module128KB battery-backed RAM for 8560 etc.
HP, 85629A,service module for HP 8562A/B
HP, 85640A,tracking generator 300kHz-2.9GHz (HP 8560 series)
HP, 85644A,tracking generator 6.5GHz (HP 8561E)
HP, 85650A,spectrum analyzer quasi-peak adapter
